7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7451.637367.6 0.000000.6 -2903.095068.6 -161.543209.6 1.978067.6 -5.803237.6 -7.737650.6 -1.450809.6;
7451.637367.6 0.000000.6 -2900.161696.6 -168.227893.6 1.990561.6 -5.616036.6 -7.488048.6 -1.404009.6;
7451.637367.6 0.000000.6 -2897.227813.6 -174.695903.6 2.002717.6 -5.616036.6 -7.488048.6 -1.404009.6;
7451.652967.6 0.000000.6 -2894.057074.6 -181.460545.6 2.015504.6 -5.616036.6 -7.488048.6 -1.404009.6;
7451.652967.6 0.000000.6 -2909.004395.6 -160.484634.6 1.962004.6 -5.428835.6 -7.238446.6 -1.357209.6;
7451.668567.6 0.000000.6 -2938.155518.6 -163.395935.6 1.915915.6 -5.428835.6 -7.238446.6 -1.357209.6;
7451.668567.6 0.000000.6 -2938.155518.6 -163.395935.6 1.915915.6 -5.241634.6 -6.988845.6 -1.310408.6;
7451.668567.6 0.000000.6 -2938.155518.6 -163.395935.6 1.915915.6 -5.241634.6 -6.988845.6 -1.310408.6;
7451.684167.6 0.000000.6 -2938.155518.6 -163.395935.6 1.915915.6 -5.241634.6 -6.988845.6 -1.310408.6;
7451.684167.6 0.000000.6 -2938.155518.6 -163.395935.6 1.915915.6 -5.054432.6 -6.739243.6 -1.263608.6;
7451.699767.6 0.000000.6 -2938.155518.6 -163.395935.6 1.915915.6 -5.054432.6 -6.739243.6 -1.263608.6;
7451.699767.6 0.000000.6 -2935.353027.6 -170.931046.6 1.937633.6 -4.867231.6 -6.489642.6 -1.216808.6;
7451.715367.6 0.000000.6 -2935.353027.6 -170.931046.6 1.937633.6 -4.867231.6 -6.489642.6 -1.216808.6;
7451.715367.6 0.000000.6 -2935.353027.6 -170.931046.6 1.937633.6 -4.680030.6 -6.240040.6 -1.170008.6;
7451.715367.6 0.000000.6 -2935.353027.6 -170.931046.6 1.937633.6 -4.680030.6 -6.240040.6 -1.170008.6;
7451.730967.6 0.000000.6 -2935.353027.6 -170.931046.6 1.937633.6 -4.680030.6 -6.240040.6 -1.170008.6;
7451.730967.6 0.000000.6 -2935.353027.6 -170.931046.6 1.937633.6 -4.492829.6 -5.990438.6 -1.123207.6;
7451.746567.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -4.492829.6 -5.990438.6 -1.123207.6;
7451.746567.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -4.305628.6 -5.740837.6 -1.076407.6;
7451.746567.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -4.305628.6 -5.740837.6 -1.076407.6;
7451.762167.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -4.305628.6 -5.740837.6 -1.076407.6;
7451.762167.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -4.118426.6 -5.491235.6 -1.029607.6;
7451.777767.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -4.118426.6 -5.491235.6 -1.029607.6;
7451.777767.6 0.000000.6 -2940.175049.6 -176.846695.6 1.899850.6 -3.931225.6 -5.241634.6 -0.982806.6;
7451.777767.6 0.000000.6 -2944.383301.6 -175.748199.6 1.895503.6 -3.931225.6 -5.241634.6 -0.982806.6;
7451.793368.6 0.000000.6 -2944.383301.6 -175.748199.6 1.895503.6 -3.931225.6 -5.241634.6 -0.982806.6;
7451.793368.6 0.000000.6 -2944.383301.6 -175.748199.6 1.895503.6 -3.744024.6 -4.992032.6 -0.936006.6;
7451.808968.6 0.000000.6 -2944.383301.6 -175.748199.6 1.895503.6 -3.744024.6 -4.992032.6 -0.936006.6;
7451.808968.6 0.000000.6 -2944.383301.6 -175.748199.6 1.895503.6 -3.556823.6 -4.742430.6 -0.889206.6;
7451.808968.6 0.000000.6 -2944.383301.6 -175.748199.6 1.895503.6 -3.556823.6 -4.742430.6 -0.889206.6;
7451.824568.6 0.000000.6 -2947.818848.6 -176.067017.6 1.905324.6 -3.556823.6 -4.742430.6 -0.889206.6;
7451.824568.6 0.000000.6 -2947.818848.6 -176.067017.6 1.905324.6 -3.369622.6 -4.492829.6 -0.842405.6;
7451.840168.6 0.000000.6 -2947.818848.6 -176.067017.6 1.905324.6 -3.369622.6 -4.492829.6 -0.842405.6;
7451.840168.6 0.000000.6 -2947.818848.6 -176.067017.6 1.905324.6 -3.182420.6 -4.243227.6 -0.795605.6;
7451.855768.6 0.000000.6 -2947.818848.6 -176.067017.6 1.905324.6 -3.182420.6 -4.243227.6 -0.795605.6;
7451.855768.6 0.000000.6 -2947.818848.6 -176.067017.6 1.905324.6 -2.995219.6 -3.993626.6 -0.748805.6;
7451.855768.6 0.000000.6 -2945.941406.6 -179.915512.6 1.875129.6 -2.995219.6 -3.993626.6 -0.748805.6;
7451.902568.6 0.000000.6 -2945.941406.6 -179.915512.6 1.875129.6 -2.995219.6 -3.993626.6 -0.748805.6;
7451.902568.6 0.000000.6 -2945.941406.6 -179.915512.6 1.875129.6 -2.433616.6 -3.244821.6 -0.608404.6;
7451.918168.6 0.000000.6 -2945.941406.6 -179.915512.6 1.875129.6 -2.433616.6 -3.244821.6 -0.608404.6;
7451.918168.6 0.000000.6 -2945.941406.6 -179.915512.6 1.875129.6 -2.246414.6 -2.995219.6 -0.561604.6;
7451.918168.6 0.000000.6 -2945.941406.6 -179.915512.6 1.875129.6 -2.246414.6 -2.995219.6 -0.561604.6;
7451.933769.6 0.000000.6 -2947.586914.6 -189.467590.6 1.868450.6 -2.246414.6 -2.995219.6 -0.561604.6;
7451.933769.6 0.000000.6 -2947.586914.6 -189.467590.6 1.868450.6 -2.059213.6 -2.745618.6 -0.514803.6;
7451.949369.6 0.000000.6 -2947.586914.6 -189.467590.6 1.868450.6 -2.059213.6 -2.745618.6 -0.514803.6;
7451.949369.6 0.000000.6 -2947.586914.6 -189.467590.6 1.868450.6 -1.872012.6 -2.496016.6 -0.468003.6;
7451.964969.6 0.000000.6 -2947.586914.6 -189.467590.6 1.868450.6 -1.872012.6 -2.496016.6 -0.468003.6;
7451.964969.6 0.000000.6 -2947.586914.6 -189.467590.6 1.868450.6 -1.684811.6 -2.246414.6 -0.421203.6;
7451.964969.6 0.000000.6 -2948.818115.6 -185.674942.6 1.884467.6 -1.684811.6 -2.246414.6 -0.421203.6;
7451.980569.6 0.000000.6 -2948.818115.6 -185.674942.6 1.884467.6 -1.684811.6 -2.246414.6 -0.421203.6;
7451.980569.6 0.000000.6 -2948.818115.6 -185.674942.6 1.884467.6 -1.497610.6 -1.996813.6 -0.374402.6;
7451.996169.6 0.000000.6 -2948.818115.6 -185.674942.6 1.884467.6 -1.497610.6 -1.996813.6 -0.374402.6;
7451.996169.6 0.000000.6 -2948.818115.6 -185.674942.6 1.884467.6 -1.310408.6 -1.747211.6 -0.327602.6;
7452.011769.6 0.000000.6 -2948.818115.6 -185.674942.6 1.884467.6 -1.310408.6 -1.747211.6 -0.327602.6;
7452.011769.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -1.123207.6 -1.497610.6 -0.280802.6;
7452.011769.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -1.123207.6 -1.497610.6 -0.280802.6;
7452.027369.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -1.123207.6 -1.497610.6 -0.280802.6;
7452.027369.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -0.936006.6 -1.248008.6 -0.234002.6;
7452.042969.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -0.936006.6 -1.248008.6 -0.234002.6;
7452.042969.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -0.748805.6 -0.998406.6 -0.187201.6;
7452.042969.6 0.000000.6 -2946.817871.6 -190.571045.6 1.889768.6 -0.748805.6 -0.998406.6 -0.187201.6;
7452.058569.6 0.000000.6 -2948.206787.6 -191.550476.6 1.866865.6 -0.748805.6 -0.998406.6 -0.187201.6;
7452.058569.6 0.000000.6 -2948.206787.6 -191.550476.6 1.866865.6 -0.561604.6 -0.748805.6 -0.140401.6;
7452.074169.6 0.000000.6 -2948.206787.6 -191.550476.6 1.866865.6 -0.561604.6 -0.748805.6 -0.140401.6;
7452.074169.6 0.000000.6 -2948.206787.6 -191.550476.6 1.866865.6 -0.374402.6 -0.499203.6 -0.093601.6;
7452.074169.6 0.000000.6 -2948.206787.6 -191.550476.6 1.866865.6 -0.374402.6 -0.499203.6 -0.093601.6;
7452.089770.6 0.000000.6 -2948.206787.6 -191.550476.6 1.866865.6 -0.374402.6 -0.499203.6 -0.093601.6;
7452.089770.6 0.000000.6 -2948.066162.6 -194.498917.6 1.868570.6 -0.187201.6 -0.249602.6 -0.046800.6;
7452.105370.6 0.000000.6 -2948.066162.6 -194.498917.6 1.868570.6 -0.187201.6 -0.249602.6 -0.046800.6;
7452.105370.6 0.000000.6 -2948.066162.6 -194.498917.6 1.868570.6 -0.000000.6 -0.000000.6 -0.000000.6;
7452.120970.6 0.000000.6 -2948.066162.6 -194.498917.6 1.868570.6 -0.000000.6 -0.000000.6 -0.000000.6;
7452.120970.6 0.000000.6 -2948.066162.6 -194.498917.6 1.868570.6 0.187201.6 0.249602.6 0.046800.6;
7452.120970.6 0.000000.6 -2948.066162.6 -194.498917.6 1.868570.6 0.187201.6 0.249602.6 0.046800.6;
7452.152170.6 0.000000.6 -2949.484375.6 -191.153748.6 1.852248.6 0.187201.6 0.249602.6 0.046800.6;
7452.152170.6 0.000000.6 -2949.484375.6 -191.153748.6 1.852248.6 0.561604.6 0.748805.6 0.140401.6;
7452.167770.6 0.000000.6 -2949.484375.6 -191.153748.6 1.852248.6 0.561604.6 0.748805.6 0.140401.6;
7452.167770.6 0.000000.6 -2949.484375.6 -191.153748.6 1.852248.6 0.748805.6 0.998406.6 0.187201.6;
7452.167770.6 0.000000.6 -2949.484375.6 -191.153748.6 1.852248.6 0.748805.6 0.998406.6 0.187201.6;
7452.183370.6 0.000000.6 -2949.484375.6 -191.153748.6 1.852248.6 0.748805.6 0.998406.6 0.187201.6;
7452.183370.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 0.936006.6 1.248008.6 0.234001.6;
7452.198970.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 0.936006.6 1.248008.6 0.234001.6;
7452.198970.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 1.123207.6 1.497610.6 0.280802.6;
7452.198970.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 1.123207.6 1.497610.6 0.280802.6;
7452.214570.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 1.123207.6 1.497610.6 0.280802.6;
7452.214570.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 1.310408.6 1.747211.6 0.327602.6;
7452.230170.6 0.000000.6 -2947.656006.6 -194.111404.6 1.871444.6 1.310408.6 1.747211.6 0.327602.6;
7452.230170.6 0.000000.6 -2950.282715.6 -191.452850.6 1.899532.6 1.497610.6 1.996813.6 0.374402.6;
7452.230170.6 0.000000.6 -2950.282715.6 -191.452850.6 1.899532.6 1.497610.6 1.996813.6 0.374402.6;
7452.245770.6 0.000000.6 -2950.282715.6 -191.452850.6 1.899532.6 1.497610.6 1.996813.6 0.374402.6;
7452.245770.6 0.000000.6 -2950.282715.6 -191.452850.6 1.899532.6 1.684811.6 2.246414.6 0.421203.6;
7452.261371.6 0.000000.6 -2950.282715.6 -191.452850.6 1.899532.6 1.684811.6 2.246414.6 0.421203.6;
7452.261371.6 0.000000.6 -2950.282715.6 -191.452850.6 1.899532.6 1.872012.6 2.496016.6 0.468003.6;
7452.276971.6 0.000000.6 -2952.020264.6 -190.797684.6 1.906133.6 1.872012.6 2.496016.6 0.468003.6;
7452.276971.6 0.000000.6 -2952.020264.6 -190.797684.6 1.906133.6 2.059213.6 2.745618.6 0.514803.6;
7452.276971.6 0.000000.6 -2952.020264.6 -190.797684.6 1.906133.6 2.059213.6 2.745618.6 0.514803.6;
7452.292571.6 0.000000.6 -2952.020264.6 -190.797684.6 1.906133.6 2.059213.6 2.745618.6 0.514803.6;
7452.292571.6 0.000000.6 -2952.020264.6 -190.797684.6 1.906133.6 2.246414.6 2.995219.6 0.561604.6;
7452.292571.6 0.000000.6 -2952.020264.6 -190.797684.6 1.906133.6 2.246414.6 2.995219.6 0.561604.6;
7452.308171.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.246414.6 2.995219.6 0.561604.6;
7452.308171.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.433616.6 3.244821.6 0.608404.6;
7452.323771.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.433616.6 3.244821.6 0.608404.6;
7452.323771.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.620817.6 3.494422.6 0.655204.6;
7452.323771.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.620817.6 3.494422.6 0.655204.6;
7452.339371.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.620817.6 3.494422.6 0.655204.6;
7452.339371.6 0.000000.6 -2948.260254.6 -193.115326.6 1.891215.6 2.808018.6 3.744024.6 0.702004.6;
7452.354971.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 2.808018.6 3.744024.6 0.702004.6;
7452.354971.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 2.995219.6 3.993626.6 0.748805.6;
7452.354971.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 2.995219.6 3.993626.6 0.748805.6;
7452.370571.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 2.995219.6 3.993626.6 0.748805.6;
7452.370571.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 3.182420.6 4.243227.6 0.795605.6;
7452.386171.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 3.182420.6 4.243227.6 0.795605.6;
7452.386171.6 0.000000.6 -2949.409668.6 -189.105545.6 1.866621.6 3.369622.6 4.492829.6 0.842405.6;
7452.401772.6 0.000000.6 -2951.023682.6 -191.486176.6 1.853480.6 3.369622.6 4.492829.6 0.842405.6;
7452.401772.6 0.000000.6 -2951.023682.6 -191.486176.6 1.853480.6 3.556823.6 4.742430.6 0.889206.6;
7452.401772.6 0.000000.6 -2951.023682.6 -191.486176.6 1.853480.6 3.556823.6 4.742430.6 0.889206.6;
7452.401772.6 0.000000.6 -2951.023682.6 -191.486176.6 1.853480.6 3.556823.6 4.742430.6 0.889206.6;
7452.401772.6 0.000000.6 -2951.023682.6 -191.486176.6 1.853480.6 3.556823.6 4.742430.6 0.889206.6;
7452.401772.6 0.000000.6 -2951.023682.6 -191.486176.6 1.853480.6 3.556823.6 4.742430.6 0.889206.6;
7452.417372.6 0.000000.6 -2948.391602.6 -186.621689.6 1.890056.6 3.556823.6 4.742430.6 0.889206.6;
7452.417372.6 0.000000.6 -2948.391602.6 -186.621689.6 1.890056.6 3.744024.6 4.992032.6 0.936006.6;
7452.432972.6 0.000000.6 -2948.391602.6 -186.621689.6 1.890056.6 3.744024.6 4.992032.6 0.936006.6;
7452.432972.6 0.000000.6 -2948.391602.6 -186.621689.6 1.890056.6 3.931225.6 5.241634.6 0.982806.6;
7452.448572.6 0.000000.6 -2948.391602.6 -186.621689.6 1.890056.6 3.931225.6 5.241634.6 0.982806.6;
7452.448572.6 0.000000.6 -2948.391602.6 -186.621689.6 1.890056.6 4.118426.6 5.491235.6 1.029607.6;
7452.448572.6 0.000000.6 -2948.846191.6 -186.283752.6 1.903169.6 4.118426.6 5.491235.6 1.029607.6;
7452.464172.6 0.000000.6 -2948.846191.6 -186.283752.6 1.903169.6 4.118426.6 5.491235.6 1.029607.6;
7452.464172.6 0.000000.6 -2948.846191.6 -186.283752.6 1.903169.6 4.305628.6 5.740837.6 1.076407.6;
7452.479772.6 0.000000.6 -2948.846191.6 -186.283752.6 1.903169.6 4.305628.6 5.740837.6 1.076407.6;
7452.479772.6 0.000000.6 -2948.846191.6 -186.283752.6 1.903169.6 4.492829.6 5.990438.6 1.123207.6;
7452.479772.6 0.000000.6 -2948.846191.6 -186.283752.6 1.903169.6 4.492829.6 5.990438.6 1.123207.6;
7452.495372.6 0.000000.6 -2944.616455.6 -177.174911.6 1.848661.6 4.492829.6 5.990438.6 1.123207.6;
7452.495372.6 0.000000.6 -2944.616455.6 -177.174911.6 1.848661.6 4.680030.6 6.240040.6 1.170007.6;
7452.510972.6 0.000000.6 -2944.616455.6 -177.174911.6 1.848661.6 4.680030.6 6.240040.6 1.170007.6;
7452.510972.6 0.000000.6 -2944.616455.6 -177.174911.6 1.848661.6 4.867231.6 6.489642.6 1.216808.6;
7452.510972.6 0.000000.6 -2944.616455.6 -177.174911.6 1.848661.6 4.867231.6 6.489642.6 1.216808.6;
7452.526572.6 0.000000.6 -2944.616455.6 -177.174911.6 1.848661.6 4.867231.6 6.489642.6 1.216808.6;
7452.526572.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.054432.6 6.739243.6 1.263608.6;
7452.542172.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.054432.6 6.739243.6 1.263608.6;
7452.542172.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.241634.6 6.988845.6 1.310408.6;
7452.542172.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.241634.6 6.988845.6 1.310408.6;
7452.573373.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.241634.6 6.988845.6 1.310408.6;
7452.573373.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.616036.6 7.488048.6 1.404009.6;
7452.588973.6 0.000000.6 -2945.841064.6 -184.884262.6 1.883772.6 5.616036.6 7.488048.6 1.404009.6;
7452.588973.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 5.803237.6 7.737650.6 1.450809.6;
7452.588973.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 5.803237.6 7.737650.6 1.450809.6;
7452.604573.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 5.803237.6 7.737650.6 1.450809.6;
7452.604573.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 5.990438.6 7.987251.6 1.497610.6;
7452.620173.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 5.990438.6 7.987251.6 1.497610.6;
7452.620173.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 6.177640.6 8.236853.6 1.544410.6;
7452.620173.6 0.000000.6 -2945.231689.6 -178.242996.6 1.891623.6 6.177640.6 8.236853.6 1.544410.6;
7452.620173.6 0.000000.6 -2945.224121.6 -176.158707.6 1.868444.6 6.177640.6 8.236853.6 1.544410.6;
7452.620173.6 0.000000.6 -2945.224121.6 -176.158707.6 1.868444.6 6.177640.6 8.236853.6 1.544410.6;
7452.620173.6 0.000000.6 -2945.224121.6 -176.158707.6 1.868444.6 6.177640.6 8.236853.6 1.544410.6;
7452.635773.6 0.000000.6 -2945.224121.6 -176.158707.6 1.868444.6 6.177640.6 8.236853.6 1.544410.6;
7452.635773.6 0.000000.6 -2945.224121.6 -176.158707.6 1.868444.6 6.364841.6 8.486454.6 1.591210.6;
7452.651373.6 0.000000.6 -2945.224121.6 -176.158707.6 1.868444.6 6.364841.6 8.486454.6 1.591210.6;
7452.651373.6 0.000000.6 -2934.392578.6 -183.860931.6 1.902991.6 6.552042.6 8.736056.6 1.638010.6;
7452.666973.6 0.000000.6 -2934.392578.6 -183.860931.6 1.902991.6 6.552042.6 8.736056.6 1.638010.6;
7452.666973.6 0.000000.6 -2934.392578.6 -183.860931.6 1.902991.6 6.739243.6 8.985658.6 1.684811.6;
7452.682573.6 0.000000.6 -2934.392578.6 -183.860931.6 1.902991.6 6.739243.6 8.985658.6 1.684811.6;
7452.682573.6 0.000000.6 -2934.392578.6 -183.860931.6 1.902991.6 6.926444.6 9.235259.6 1.731611.6;
7452.682573.6 0.000000.6 -2934.392578.6 -183.860931.6 1.902991.6 6.926444.6 9.235259.6 1.731611.6;
7452.698173.6 0.000000.6 -2936.037598.6 -176.644669.6 1.915875.6 6.926444.6 9.235259.6 1.731611.6;
7452.698173.6 0.000000.6 -2936.037598.6 -176.644669.6 1.915875.6 7.113646.6 9.484861.6 1.778411.6;
7452.713773.6 0.000000.6 -2936.037598.6 -176.644669.6 1.915875.6 7.113646.6 9.484861.6 1.778411.6;
7452.713773.6 0.000000.6 -2936.037598.6 -176.644669.6 1.915875.6 7.300847.6 9.734462.6 1.825212.6;
7452.713773.6 0.000000.6 -2936.037598.6 -176.644669.6 1.915875.6 7.300847.6 9.734462.6 1.825212.6;
7452.729374.6 0.000000.6 -2936.037598.6 -176.644669.6 1.915875.6 7.300847.6 9.734462.6 1.825212.6;
7452.729374.6 0.000000.6 -2936.722900.6 -164.292206.6 1.946285.6 7.488048.6 9.984064.6 1.872012.6;
7452.744974.6 0.000000.6 -2936.722900.6 -164.292206.6 1.946285.6 7.488048.6 9.984064.6 1.872012.6;
7452.744974.6 0.000000.6 -2936.722900.6 -164.292206.6 1.946285.6 7.675249.6 10.233666.6 1.918812.6;
7452.760574.6 0.000000.6 -2936.722900.6 -164.292206.6 1.946285.6 7.675249.6 10.233666.6 1.918812.6;
7452.760574.6 0.000000.6 -2936.722900.6 -164.292206.6 1.946285.6 7.862450.6 10.483267.6 1.965613.6;
7452.760574.6 0.000000.6 -2936.722900.6 -164.292206.6 1.946285.6 7.862450.6 10.483267.6 1.965613.6;
7452.776174.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 7.862450.6 10.483267.6 1.965613.6;
7452.776174.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 8.049652.6 10.732869.6 2.012413.6;
7452.791774.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 8.049652.6 10.732869.6 2.012413.6;
7452.791774.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 8.236853.6 10.982470.6 2.059213.6;
7452.791774.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 8.236853.6 10.982470.6 2.059213.6;
7452.807374.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 8.236853.6 10.982470.6 2.059213.6;
7452.807374.6 0.000000.6 -2936.972168.6 -158.029190.6 1.936041.6 8.424054.6 11.232072.6 2.106013.6;
7452.822974.6 0.000000.6 -2932.012695.6 -149.950302.6 1.931052.6 8.424054.6 11.232072.6 2.106013.6;
7452.822974.6 0.000000.6 -2932.012695.6 -149.950302.6 1.931052.6 8.611255.6 11.481674.6 2.152814.6;
7452.822974.6 0.000000.6 -2932.012695.6 -149.950302.6 1.931052.6 8.611255.6 11.481674.6 2.152814.6;
7452.838574.6 0.000000.6 -2932.012695.6 -149.950302.6 1.931052.6 8.611255.6 11.481674.6 2.152814.6;
7452.838574.6 0.000000.6 -2932.012695.6 -149.950302.6 1.931052.6 8.798456.6 11.731275.6 2.199614.6;
7452.854174.6 0.000000.6 -2932.012695.6 -149.950302.6 1.931052.6 8.798456.6 11.731275.6 2.199614.6;
7452.854174.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 8.985658.6 11.980877.6 2.246414.6;
7452.854174.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 8.985658.6 11.980877.6 2.246414.6;
7452.869774.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 8.985658.6 11.980877.6 2.246414.6;
7452.869774.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 9.172859.6 12.230478.6 2.293215.6;
7452.869774.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 9.172859.6 12.230478.6 2.293215.6;
7452.885375.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 9.172859.6 12.230478.6 2.293215.6;
7452.885375.6 0.000000.6 -2933.572021.6 -146.094574.6 1.905969.6 9.360060.6 12.480080.6 2.340015.6;
7452.900975.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.360060.6 12.480080.6 2.340015.6;
7452.900975.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.547261.6 12.729682.6 2.386815.6;
7452.900975.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.547261.6 12.729682.6 2.386815.6;
7452.916575.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.547261.6 12.729682.6 2.386815.6;
7452.916575.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.734462.6 12.979283.6 2.433616.6;
7452.932175.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.734462.6 12.979283.6 2.433616.6;
7452.932175.6 0.000000.6 -2927.956299.6 -141.322327.6 1.938414.6 9.921664.6 13.228885.6 2.480416.6;
7452.932175.6 0.000000.6 -2925.992676.6 -138.976913.6 1.973624.6 9.921664.6 13.228885.6 2.480416.6;
7452.963375.6 0.000000.6 -2925.992676.6 -138.976913.6 1.973624.6 9.921664.6 13.228885.6 2.480416.6;
7452.963375.6 0.000000.6 -2925.992676.6 -138.976913.6 1.973624.6 10.296066.6 13.728088.6 2.574016.6;
7452.978975.6 0.000000.6 -2925.992676.6 -138.976913.6 1.973624.6 10.296066.6 13.728088.6 2.574016.6;
7452.978975.6 0.000000.6 -2925.992676.6 -138.976913.6 1.973624.6 10.483267.6 13.977690.6 2.620817.6;
7452.978975.6 0.000000.6 -2925.992676.6 -138.976913.6 1.973624.6 10.483267.6 13.977690.6 2.620817.6;
7452.994575.6 0.000000.6 -2920.592041.6 -127.211189.6 1.968134.6 10.483267.6 13.977690.6 2.620817.6;
7452.994575.6 0.000000.6 -2920.592041.6 -127.211189.6 1.968134.6 10.670468.6 14.227291.6 2.667617.6;
7453.010175.6 0.000000.6 -2920.592041.6 -127.211189.6 1.968134.6 10.670468.6 14.227291.6 2.667617.6;
7453.010175.6 0.000000.6 -2920.592041.6 -127.211189.6 1.968134.6 10.857670.6 14.476893.6 2.714417.6;
7453.025776.6 0.000000.6 -2920.592041.6 -127.211189.6 1.968134.6 10.857670.6 14.476893.6 2.714417.6;
7453.025776.6 0.000000.6 -2920.592041.6 -127.211189.6 1.968134.6 11.044871.6 14.726494.6 2.761218.6;
7453.025776.6 0.000000.6 -2917.167969.6 -120.018044.6 2.016211.6 11.044871.6 14.726494.6 2.761218.6;
7453.041376.6 0.000000.6 -2917.167969.6 -120.018044.6 2.016211.6 11.044871.6 14.726494.6 2.761218.6;
7453.041376.6 0.000000.6 -2917.167969.6 -120.018044.6 2.016211.6 11.232072.6 14.976096.6 2.808018.6;
7453.056976.6 0.000000.6 -2917.167969.6 -120.018044.6 2.016211.6 11.232072.6 14.976096.6 2.808018.6;
7453.056976.6 0.000000.6 -2917.167969.6 -120.018044.6 2.016211.6 11.419273.6 15.225698.6 2.854818.6;
7453.056976.6 0.000000.6 -2917.167969.6 -120.018044.6 2.016211.6 11.419273.6 15.225698.6 2.854818.6;
7453.072576.6 0.000000.6 -2916.709473.6 -110.593666.6 2.022511.6 11.419273.6 15.225698.6 2.854818.6;
7453.072576.6 0.000000.6 -2916.709473.6 -110.593666.6 2.022511.6 11.606474.6 15.475299.6 2.901619.6;
7453.088176.6 0.000000.6 -2916.709473.6 -110.593666.6 2.022511.6 11.606474.6 15.475299.6 2.901619.6;
7453.088176.6 0.000000.6 -2916.709473.6 -110.593666.6 2.022511.6 11.793676.6 15.724901.6 2.948419.6;
7453.103776.6 0.000000.6 -2916.709473.6 -110.593666.6 2.022511.6 11.793676.6 15.724901.6 2.948419.6;
7453.103776.6 0.000000.6 -2916.709473.6 -110.593666.6 2.022511.6 11.980877.6 15.974502.6 2.995219.6;
